neg,شو فيها لو أجلو الامتحانات وكملت نومتي؟ جامعة مريضة 😔
neg,مع اني ما كتير متفائل 💔
pos,مساء الخير من مدينة الأنوار باريس ✨
pos,💫 الحمد لله دائمآ و ابدآ 💫
pos,الطحلبي 💚 مايخوفه الا اثنين البلطان ونادي الهلال 💙 والفقراوي 💛 مايخوفه الا اثنين القادح وجحفلي 🍉😂😂…
pos,😁 بعض البنات آخر الليل شعرها منكوش والبجامه حقها مقطعه وتقوول ياامااما خلي سارة تدخل مو قادرة انام في الغرفة لوحدي…
neg,آه يا ميران 😭
neg,ماذكر ان طق علينه مطر اكثر من هالسنة 🤔
pos,روزي عندما قدمت جيني كيم للحضور 💕 |
neg,وش ناقصنا يصير عندنا كذا ؟ حنا مب اوادم يعني 💔
neg,#TELLONYM شلون يعني 🤔
neg,ياسسفابك والله ياليتك جايه وشايفتك 😭 والف مبروك التخرج حبيبتي منها للأعلى يارب 💗💗🎓..
pos,أغلى المحادثات وأهمها هي التي تعيد قراءتها بعد نهايتها أكثر من مرة .. وتبتسم 😊
neg,مجموعة كلين اخسر كيلو في يوم مع الاخصائيه سها السعدي 📒 دون تكميم او حرمان 📌 📌 📒…
pos,أسألك يا الله في أيامي القادمة أن تصنع لي فرحا يسعدني دهرا و تهب لي سعادة تديم إبتسامتي عمرا ♥
pos,أثاب الله أولئك الذين يجيدون زرع البسمات فينا.. برتويت أو اعجاب .. 🍃 شكرا اخي الوليد على مروركم ال…
pos,آمس نصر اليوم نصر و غدا نصر 💛
pos,كانوا مجازا وجئت أنت حقيقة كانوا أقاويلا وكنت فعولا ✨ .
pos,هذي اللي عارفه لهم صح تحسف انه أقسم 😭😭
pos,📚 عن ابن مسعود، وابن عمر، وأنس رضي الله عنهم قالوا: 🍁 قال النبي صلى الله عليه وسلم: 🍃 ((لكل غادر لواء يوم القيامة…
pos,🌸 والنفس تشتهى مگه وحضن الگعبه ثم سلاما ع الدنيا بگل ما فيها ❤😍 🌸
neg,#المشاعر_هالليله_تقول لي اصحاب المشاعر عن اي الم تتحدثون 💔
pos,قل إن تخفوا ما في صدوركم أو تبدوه يعلمه الله 💓
pos,#طلال_مداح مو ضروري اني .. اقولك قد ايه انت واحشني ! والغياب مهما .. يطول عمرو ما يبعدك عني 🎶
neg,الآرمي مبدعين 😰 ناويين يركبونها على كل انمي وهي تركب على كل انمي تجنن الأغنية🤧💕
neg,والعبادات ليست ثقيلة، ولكن القلوب حين خربتها الذنوب .. أثقلتها 💔 فاستغفروا ..❤️
neg,ان الله يقيم الدولة العادلة وإن كانت كافرة ولا يقيم الدولة الظالمة وإن كانت مسلمة .. يعني العدل اساس الحكم .. 🤐
neg,وربي ما اسمحلكم تاج راس الالبومات 😩
neg,هذا الشبل من ذاك الاسد 💔
neg,💚🍃🌷📿 🥀 🥀 من السهل أن تضع يدك على فمك كي لآ. تتكلم ولكن من آلصعب أن تضع يدك على قلبك ك…
neg,#صباح_الخير وصلني هذا من احد الشباب مبررا موقفه او رغبته بالتعدد شي هذا حقك ✋ #لكن قوله ان كل ما زاد عدد…
neg,تلاتين سنة بترقص .. الليلة رقصتنا أنا ببكي 😭 دي حلاوة شديدة باخ
pos,الحمدلله حمدا عميقا يعانق أفاق السماء ❤
pos,#نعجان توقعته لقب جديد ل #زوران 😂
neg,وكيل الشيطان #قطر لماذا #الدوحه و في عهد #تنظيم_الحمدين دعمها للمعاض السعودي الاماراتي الموريتاني الليبي الصومالي ا…
neg,ياصوتك الهادي جنة مسمعي ياوجهك المرضي بكل الظروف صباحي انتي 😴
pos,على شباك ..امانينا طيور،، ارواحنا تغرد لوإن الشوق مبلينا مركبنا .بحور احزان زوايا روحنا ،،تزهر بتقوى الله والإي…
pos,الحمدلله ياربي على نعمة المطر 💛
neg,ليه من الاول عشمتيني ! 💔
neg,ع عمر البشير ع عوض ابن عوف ع عبد الفتاح برهان ما ملاحظين؟ 🌚
pos,انا كمان استحيت والله 😂
neg,اهداء 🎶 من جماهير الهلال ✋ هاتو اللي عليكم يا #الفيفا_يرد_احتجاج_الهلال_صحيح
neg,فيه يتيمه كانوا اهلها ساكنين قبل سنه بالحي اللي كنت ساكن فيه انا ويوم ماتت امها وراحت عند عمانها ويوم توفى ابوها…
neg,بنشكر الله انو القلب عضلة مو عظم .. بضل التعضيل ارحم من الكسر 😔
pos,صباح الخير ابو حمد 🌹 ذالك الجيل صعب تكرارك ، من حقق كاس العالم من النصر اذكر سعود الحمالي…
neg,يمه قلبي وش هالزين؟؟ 😭
pos,#احساس_البدر_للدعم 🎼🌸 🎼🌸 مشرفه مبدعه مميزه اعطت كل ما لديها ومازالت تعطي،،أنيقة في ادق تفاصيلها جمال اخلاقها ينسكب…
pos,┊⇣❀..❥ ؛ است؏۬فر الله تروي اﻷرض مطرا ، وتروي القلب فرحا ، وتهدي النفس أمنا ، وتملأ الصحف أجرا ❤ ﴿᷂أست؏۬ف…
neg,يا رب الفوز. والدوري والكأس أنا مو طماعة 😔
neg,إنه الضجر يا سادة 😐
pos,يلاقيها من الاهلي ولا من البشير 😂
pos,ياليل من ذي المفلبه
neg,صرت اسمعها وابكي من كثر ماهيه حللووه 😭 #BoyWithLuvParty
neg,والله زعلانه زعل يااخ كان مقفل معاي 💔
pos,"📢 "" أجيد دور الأعمى عندما أرى غلطة شخص لا أريد خسارته ."""
neg,أبحضنك لو كان في حضنك الموت حضنك ولآحضن الزمن في غيابك 💔 ⠀
neg,بين العراقية رانيا فواز وإيميلي راتجاكوسكي..هل يوجد هناك شبه ؟ 🤔
pos,قوتنا بعد الله دائما أنتم🌹💙 الف مبرووك 💙 الحمد لله و الشكر له 🙏
neg,اسم حسابك يكفي وخصوصا الضحكه هاذي ✋
pos,#الاهلي لعبة #الهلال لأكثر من عام وهذا سبب تحول إعلامه لدعم منافسين الهلال في كل موسم اهم شي ما يأخذ الهلال…
pos,⠀ ⠀ ما راق لي حب العلن ، ياسيدي لذتك بالخفىٰ يا كبرها ❥ {😴💕🎶} #نجد_تركي
pos,هوا يوم واحد 😂
pos,#المشاعر_هالليله_تقول عليك بنفسك اسعدها لين تقول بس 😌
neg,مستحيل انسى ذيك النظره والله :(
neg,اللهم بحق هل المطر اشق الامتحان و ارجع انام نومة عميقة 😩
pos,عن #الرجوله اتحدث 👌 ليس كل مذكر رجل . . #للعقول_الراقيه 👍
neg,ٲليس من العيب ان تحفظ كل الأغاني .. وتكرر نفس السورة في كل صلاة .. 💔
neg,فرقة الكروش 🤔
neg,مو حلو ؟ 😔
pos,#الأهلي_الهلال همتكم يا ملوك دافعو عن شعاركم بكل ما اؤتيتم من حب فالاهلي وطن وليس مجرد نادي 💚
pos,#الهلال_الاهلي *- حتما ستنجلي هذه الغيمة السوداء ، و سيظهر اللون الأزرق في السماء كما عهدناه ..* #الهلال مهما…
neg,من كلام الكاست شكل الحلقة الجاية بتكون عبارة عن انهياار والتيزه بتبدع 😭
neg,ليش ماتخرجت انت 🤔 وليش بالكلية نرعي الغنمات لازم نطبق بالحقل الدرس 🤣
pos,بمناسبة فوز الهلال .. 💙 سحب على آيفون XR📱 رتويت وتابع - السحب بعد ساعة موثق بالفديو 💪
neg,باختصار.. من عجائب الزمان في هذا المكان : البنوك ترفض ان تطبق بعض الأحكام ولكن ترضخ لقرار لجنة .. 🤔 #إغلاق_حسابات_البدون_في_البنوك
pos,عندنا وقف و رجع نزل ياليت الأجواء على طول ممطرة 😻
pos,لا عيب انت تحت شويه 😂
neg,هل شعرت يوما أنك بمنتهى الغباء لأنك كنت صادقا بما يكفي ؟؟ 💔
neg,_ ♨️ اقسم بالله 🍯 👍 🚫 عسل سدر جبلي طبيعي 🚫 💯 💯 💯 💯 😊 من منحلي ال…
pos,مبرووك يالزعيمة يارا 💙
neg,"توجعني السنين .. المرن #بلياك و,,اكلك تره #الخذاك مني لاتض…"
pos,#النصر_ياعميد_بجمهوره_عنيد هااتوو الاتحااد هااتووه 👌
neg,ابد ما تلقة واحد مثلي يحبك ب هالكون .. حبك يا وطن والله عذبني 💔
neg,احس خقيت ومالي شغل 😭
pos,هذا انا حالي محد بقالي 🎶
neg,ركب سماعتك وارفع الصوت لآخر شي 😰
neg,ٲليس من العيب ان تحفظ كل الأغاني .. وتكرر نفس السورة في كل صلاة .. 💔
neg,للبعيدة جدا.. للتي لن تصلها كلماتي ولا صوت بكائي للتي غادرتني دون ترتيب ودون موعد مسبق.. لأمي الحبيبة 💔 اللهم…
neg,الحمد لله الذي أنعم علينا بعمر جديد ويوم جديد نعيشه اللهم اجعلنا من الشاكرين اللهم صبحنا بشائر خيرك وامدنا بوافر…
neg,اسوء حالات التعب هو التعب من غير مرض! !! ممكن تتعب من مشاكل جواك محدش حاسس بيها أو كلام مش قادر تقوله او مينفعش تقوله 💔
neg,اتفق معك في كل شي الا فوز النصر اليوم 😢
neg,الخططات الكورية حتى مايجيبوا فيها زين ويقولون مودعينها 😭
neg,اه انا تعبتت خلاص،يارب ارجع لدفرتي ايام المتوسط 💔
neg,قبل ساعة كلشي كان طبيعي .. و لما شفته بهالمنظر .. تخربط وضعي كلهه 💔
pos,شهور الله يهديك يا حليمه لا تحطين قلوب صفراء عند اسمك 😂 تذكريني بهذوليك وشولوه ما تحطين قلوب زرقاء ( بصوت داود ا…
neg,طال انتظاري والمهلوك انا 💔
pos,#يسقط_حكم_تميم كانت مليشيا الحكم في الشبك بين كل فترة وفترة تطلق هشتاقات وتتحدث عن حراك داخل المملكة وتروج لذلك بق…
neg,ما ابغى اللعن قبيلتك 😭
pos,مطر وغيم وبال مافيه الا انت 💙
neg,💞 __--__-- 💔 دنياا غريبة فيها الحزن رافقني والروح تتحدث عن ألام وهموم القلب يتعذب وعبرات تخنقني حزن سكن في قلب…
neg,مينفعش يقدموا ماتش الاهلى كام ساعه ويخلوه دلوقتي ؟ الواحد قرفان من اول إمبارح ومش لاقى حاجه يضحك عليها 😢
neg,لعب فينا البعوض 😤
neg,وكوين 😂😂 هادو اللي هدرزنا عليهم 😔
neg,يارب عافية وقوة وصبرر 🥀
neg,الى متى التعامل السئ للخادمات وعدم احترامهم وكأنهم حشرات والله هالمواقف تصير بيننا ونشوفها المربية جات من بيتها مع…
pos,اقول وشرايك بتصويري فيديو لايوجد به غلطة واحده ولايابو سارة 😎
pos,نظرية ومنطق وحقيقة 👌
pos,اي دا في اي 😂
neg,غابت شمسك ي الأسد 💔 #الملكية_ندوش
neg,بس زعلتت كنت متحمسة للأفتتاحية 😒
neg,دعيت لك يانصر بوسط غزارة امطار الرياض الحين ينصرك على جارك وعميله بكره الاتحاد 😔
neg,اوفرر 😒 ينرفزو يحبو يبالغو.
neg,غادروا الوطن بحثا عن الحياة غدرت بهم الحياة وألبستهم الكفن .. 💔 كل المنطقة زعلت عليك..
neg,يا اخوانا و الله لسة مطالبنا ما أتحقق منها غير مطلب واحد .. عليكم الله الناس ما تتخاذل 💔
pos,شكرا جماهير الهلال في الغربية 💙 ومبرووك الثلاث نقاط يازعماء
pos,ابو وليد بينجلط اليوم منهو اللي يحبها مع يدها الله لا يحييهم اثنيهن ولايبارك فيمن جمعهم بالله خذ عاد ي…
pos,لازم يجي ناس تخلص حق ناس 👌
pos,لما انام ع اليسار يجيني مسلسل وع اليمين مسلسل ثاني وانا بس اتقلب يمين يسار عشان اكمل احداث كل حلم :)
neg,مبقتش عارفه انا عاوزه ايه اصلا عشان ادعى بيه 💔 بس يا رب اكتبلى الخير فكل حاجه وبس 🙌🏻
pos,سبحان من سبح الرعد بحمده والملائكة من خيفته 💙
neg,ياحبي لك انتي يا خاله 💛 تذكرت الرمز وينك تفرح؟ 💔 الله يرحم الرمز الامير عبدالرحمن بن سعود ويغفر له ويسك…
pos,الهلالي اللي متحزم بالاتحاد مثل النصراوي اللي متحزم بالأهلي اذا فاز الاتحاد انا مستعد اتبرع بنص ثروتي له 🙏
pos,السهر ماكان حلو إلا معك والنوم ما يهنالي إلا على صوتك 💛
neg,الله يعوضني خير 💔
neg,فرحتي قربك ولو حولي كثير 🥀
pos,بداوم و انه مواصله 🙂
neg,ايقظها #لتصلي .. 😍💜 فقالت له: اتركني انام قليلا .. 😒 فقال : لا استطيع ان اتركك نائمة فتزيد حسناتي عن حسناتك فلا نل…
pos,بمناسبة فوز الهلال .. 💙 سحب على آيفون XR📱 رتويت وتابع - السحب بعد ساعة موثق بالفديو 💪
neg,الله يرزقنا من واسع فضله يارب افوز 😔
pos,تعجبني الأرواح الراقية،، التي تحترم ذاتها،، وتحترم الغير،، تطلب بأدب🌷 تشكر بذوق🌷 وتعتذر بصدق 🌷
neg,- تغافلنا كثيرا ، و ظنوا أننا مغفلين.. ✋
neg,احيانا نبقى معهم فقط لكي لا نعترف بأننا أسئنا الاختيار 🤔
pos,بحبك يا حمار 😂
neg,بكاء النبي صلى الله عليه وسلم على ابنه إبراهيم 💔😢 بأبي و أمي يا رسول الله 😢 مقطع مؤثر جدا #شاركنا_الاجر🔁
neg,الله يبارك بحياتك ، مالك تغلطي ع الرجال 🌚
pos,ردة فعل لينا اختي لما صحت وشافت ميك اب امي وهي طالعه 😂
neg,توي ادري المبتدا والخبر ثنينهم اسماء 😐
neg,يا تري مين 🤔
pos,#وش_يقول_الليل لا تخذل ، لا تخن ، لا تكذب ، ولا تلوي ذراع قلب أحد ، كن إستثناء عظيم ، ملاذ آمن ، طمأنينة على هيئ…
pos,و لأن الله لا يخيب امل من ظن به خيرا يا رب فرحة لا تسعني الارض من شدتها 💕
pos,#الاتحاد_النصر لاتحسبونا نسينا يالطواقي ولانبيكم توقفون معنا ماحنا بحاجت جماهير مسيار في يوم من الايام شجعت الكوري…
pos,ولكنها القلوب يا علي: إذا صفت رأت 💙 عمر بن الخطاب رضي الله عنه
neg,اللتم تنتون على انتن واحد نتن والتاني انتن🤭🤢هذول هم الطواقي والخدم ايش تسترجي منهم 🤐 #هذا_حسينوه_وهذي_خلاقينه…
pos,ياصبااح الفل 🌹
neg,كم نفرات بالصوره سديق ؟ حتى مش نفر 😏 …
neg,جزاك الله خير 😂😂 بس ليش معصب 😬
pos,. . الساعة صباحا بالأمس كتب الصديق سعود الزمانان هذه التغريدة وصدق قي توقعه حول ماسيجري في السودان طيب حطوه وز…
neg,/4/12 - الاتحاد يتوج بطلا للدوري. /4/12 - الاتحاد مهدد بالهبوط. رأيت الدهر مختلفا يدور .. فلا حزنا يدو…
pos,في الفتره الأخيره أراك تطبل بغباء للرئيس وعندما يخفق تختفي نصيحه لك لاتخسر محبة جمهور الهلال لك بسبب مجاملتك لصديقك…
neg,بموت يزينكم 😭
pos,بمناسبة فوز الهلال .. 💙 سحب على آيفون XR📱 رتويت وتابع - السحب بعد ساعة موثق بالفديو 💪
neg,حسن 💔 اتمنى منك تتثقف وتفكر وتحلل وتنتقد
pos,🍃 سلامة الجميل .. الف سلامة مي❤🌸 يارب ماتشوفي شر ابدا حبيبتي الله يشفيكي ويعافيكي من كل مرض ويحفظ…
neg,والله ما رمت اكملها مافيي ضروس 😣
neg,يابحر صدري فيه من صفق الامواج يشبه غضب موجك ب جزره ومده في داخلي جرح مسبب لي أزعاج و تنهيده تجيبه و…
neg,ياوردة في كل الفصول يافرح عيى لا يطول :(
pos,📸 الحضور لأداء بلاك بينك في كوتشيلا 💗 - ابريل ،
pos,والله هذا اسمه مو زوران هذا يصلح ثوران 😂 خلوني اكمل هدايا بس 💔
neg,ي جماعه عاوز فاعل خير يجيب لي واحده من ديل 😭 عندي قرابة ال k متابع م ف زول سااي عاوز يدق سدرو يجيبها لي 😢
neg,ياليت عاد اني من الرياض ولا ابها 💔
pos,بمناسبة فوز الهلال .. 💙 سحب على آيفون XR📱 رتويت وتابع - السحب بعد ساعة موثق بالفديو 💪
neg,📌 بسبب الأحوال الجوية تقرر تأخير امتحان المنتصف لمقرر: الثقافة الإسلامية ليكون: الفترة الأولى: من إلى . ال…
neg,مورنق للحلوين بس 🌚
neg,حبيبنا وابونا محجوب شريف حضور في عنان سماء هتافات الوطن 😭 طفلك الخليتو دابك ياما حيعجبك شبابو والبنية ام طرحة كبرت…
pos,"🎥 المهمة الأولى في ""جدة"" ✔💪🏼 💙 #الهلال #فيديو_الهلال"
pos,ملاحظة في محلها لابد ماتتكرر في المباراة القادمة .. شكر احمد الحربي 💐
pos,اقولكم مدرسات ابليس ماحد يصدق .. الله يكفينا شركم 😝
pos,لو سمحتي يالذوق الرفيع لا تحفظينها ما احلل 😘
pos,صلي استخاره يا عمر .. مفيش قسم سهل في الكليه لازم تتعب في كله .. والشغل في اي قسم متاح 👌
neg,صحح والله 😷
neg,هذا ٲنا😌 ٲغيب ﮔثيرا وﻵ أسأل اشتاق ولا اخبر بذلك☝😔 شخصيتي لا يفهمﮭﺂ احد ✋ ولﮕن بين اضلعي…
pos,المهم لو سمحتوا لاتنسوني ادعولي معاكم 💙 ان اللي ابغاه يصير وقريب 🏃
neg,📌 خذ ﻣﻦ ﺍﻟﻀﺤﻰ ﻧﺎﻓﻠﺔ ﻟﻚ عسى ﺍلله ﺃﻥ يسكنك بها منازل الأوﺍبين ، جهد قليل ، وأجر عظيم تجزئ عن صدقة فلا تفوت هذه…
pos,اللهم اغفر لنا وارحمنا واعفو عنا وتجاوز عن سيئاتنا اللهم ثبتنا على طاعتك وحسن عبادتك اللهم اجعل الجنه اخر قرارنا ا…
neg,اخوه توفى بحادث و قعد يغني له هالبيتين كل شوي 💔 الله يرحمه ويغفر له
pos,يا جعل اللي فيني فيكم 💘
pos,شهور تستاهل الزرقاء
pos,امين يارب 🤲🏻صباح الورد والياسمين 🌷
pos,↓ ❁」 ء ' عوبا ومطنوخة وأمشي بالمزاج وأطلق شنب لو مرني ماهمني 😎
pos,نايا صفعاتك هاليومين كثير شوي شوي على نفسك 😂
pos,حتى ع همي من الناس محسود صح السانك كلمات واحساس ومشاعر رائعه في معانيها 😍
pos,يقولون : „ گن جميل المظهر تهوآگ العيون . „ ونحن نقول : „ گن جميل الخلق ت…
pos,💬 لگ آلحمد ربي فيمآ آعطيت ۆفيمآ آخڏت ۆفيمآ گتبت ۆفيمآ آردت 🌸صباح الخير🌸
pos,ياشين لما تحاول تكون الحياه حلوه والحقيقه مره 😂
pos,هذا اخذ كل انواع المخدرات وضربها بخلاط وشربهم 😂
neg,🤔 ايران شريفه #مبس #مبز #السعودية #الإمارات
pos,#وش_يقول_الليل . . . . . . آشتاق في غيبتك وافرح اذا جيت يعني على م أظن آني - آحببك ♡
neg,الله يسامحك 😬
pos,وممكن يطبلون لسدني ونيشمورا مستقبلا 🤪 هذولا وجيهم مغسولة بمرق خضار مسموم وكيماوي 😎
pos,"إجعليني سعيدا عن طريق صوتگ - قبلاتگ - شقآاوتگ وإهتمآامگ , إجعليني سعيدا بگ أن…"
pos,قوتنا بعد الله دائما أنتم🌹💙 الف مبرووك 💙 الحمد لله و الشكر له 🙏
neg,هذه هي الحياة مواقف تصدمگ مواقف تبكيگ 😢 مواقف بحاجة لتجاهلها وتبقى هناگ .. مواقف لا تنسى..
pos,ي ابن ادم لو ، بلغت ذنوبك عنان السماء ثم استغفرتني لغفرت لك ولا أبالي. - استغفر الله واتوب اليه 💕
pos,الفف مبرووك لشعبنا الأبي 💖 عدنا احرار كما ينبغي ✌️💕
neg,ٲليس من العيب ان تحفظ كل الأغاني .. وتكرر نفس السورة في كل صلاة .. 💔
pos,رب وفقنا بما تحب و ترضى 💙
neg,رحمة الله تغششاه فاارس العرب 💔
neg,نعيش لنرضي الناس بالعلن ونخلع أقنعتنا امام انفسنا لنفعل ما لا يخطر ببال احد.📌 الازدواجية مرض 📌
pos,حلوو يسستاهلوون .. عاد أنا فزت واسعدتني من قبل ربي يسسعدك 🌸
neg,كل شي الا هالعلم 😡
pos,✿♪ ٰ⠀ ⠀ ⠀ ⠀ انت وصفك في نظر عيني قصيد ؛ يوم غيرك محتوى أوصافهہ شطر ♥
neg,شكل الحلقه الاخيره تطلع الصين سبب كل المشاكل بالعالم 💔
neg,تخيلت اماندا وجالسة امسك نفسي ما ارسمها .. اخر مرة رسمت الشخصية اللي تخيلتها ماحليتها بالاختبار 😭
pos,صباح الخير 🌹
neg,آه يونجون :(
neg,. . #وش_يقول_الليل . ياليل شبيه مانامك ؟؟ واصب ادموعي قدامك عليه شاد احزامك 💔 . ياليل اقصر دخيل الله عليمن وقت…
neg,ايشش وربي قبل مايقول الحكم تسلل وانا خلف الشاشه قمت العن واسب في الحكم انه تسلل واضح 😨
pos,واللٰه إني أحب قربك، وأحب ما يسرك 💛 [قالتها أم المؤمنين عائشة لرسول اللٰه ﷺ] صلوا عليه وسلموا ت…
neg,والله الثلاثة اتفه من بعض العروس كريهة شو يعني لو الام ركبت و العريس دراما حبتين طلقها عشي تافه و الام نشبة و لزقة…
pos,_ ايدك لحتى نبعد لأبعد مكان 💙
neg,اي مدري بلكي اليوم بتشرق من الغرب 😬
pos,"🌷 ""كل نفس ذآئقة الموت"" 🌷 #قرآن"
neg, روحي ما تهنى بفراقك چني بغربة 💔 .. 
neg,بتاع الجزائر شبه عدلى منصور بتاع السودان اسمه عبد الفتاح يبقى فى ليبيا هييجى عبد الحكيم(بلح)اج 😎
pos,الاب امان لكل بنت بما تعنيه الكلمه ف يارب احفظه لي 💓
pos,_ ♨️ اقسم بالله 🍯 👍 🚫 عسل سدر جبلي طبيعي 🚫 💯 💯 💯 💯 😊 من منحلي ال…
neg,موقف الهلال القانوني قوي جدا وفضحهم وهو سبب استقالة عضوين من لجنة الإنضباط .. نشوف اخرتها مع اتحادنا الموقر 👎…
neg,يحبوا بعض حكيت شي الله الله عم امدح انا مش عم ذم 😒
pos,🍃 لا قاضي ينصب محكمه ويحاكم العافونه ولا ام تگلك عندي ابن شحه بسواد عيونه يومك بدوني يمر حلو ! بس انا يومي شلو…
pos,حنان الام وقوة الاب
pos,يسعد صباحك وكل أوقاتك بكل خير وسعادة أستاذي الفاضل 🌹
neg,على مر العصور انتشرت تجارة المخدرات بشكل مخيف جدا!! تحت هذي التغريدة بتكلم عن مجموعة من أشهر تجار المخدرات في التار…
neg,مليسا لازقه فيه تلقنه اللي يقوله ولا خايفه لايقط كلمه بالغلط 😒
neg,"كلنا محتاجين كل فترة نتأسف لنفسنا بجد عن سوء إختياراتنا وعن العشم الى مكنش فى محله, وعن نظرتنا فى قرايب صحاب حبايب…"
neg,نام كبير واصحى بكير 😴
neg,بغض النظر عن (من هو السائق) لكنه ذكرني بالفئة التي تم ذكرها اعلاه 😒
neg,عشان الشهداء ديل و كتيره زيهم في انحاء السودان لازم الناس تكمل ونحقق كل احلامهم و طموحاتهم ✋ #اعتصام_القيادة_العامة…
pos,احقر من رأت عيني. رئيس الأنحطاط الأخلاقي مش رئيس دولة. 😏
neg,اخر مرة لش مافي الوجه ابيض والبادء اضلم 🌚
neg,يغربلش انتين 😒
pos,اللهم امين تسلم والله يسعدك ويوفقك يابا جابر ويحقق لك مبتغاك 💐
neg,اكبر عليكن يا بنات كلكم عجايز هنا 🙈
pos,العميد المتقاعد شاهين السليطي كفو مليون كفو 👍 ويتوقع الأحداث ويصيب ويصدق فيها تبارك الله ما شاء ال…
pos,هه بالتوفيق لك 🌹
neg,وش تقول مافهمت 😭
pos,ب تصير ل شخص 🤷🏻‍♂️ 👌🏻ل كل شخص ريال مشتريات فوريه 👌🏻 ( حلاو ) . . . 😍 🔥 . .
pos,اللهم ، أنت لكل عظيمة ، ولكل نازلة ، فصل على محمد وآل محمد ، واكفني كل…
neg,لحد الساعه كده كل التويتات هتبقى عن يوم السبت اللعين و هكون شكاءه بكاءه و لن أرحم احد 😭
neg,يابحر صدري فيه من صفق الامواج يشبه غضب موجك ب جزره ومده في داخلي جرح مسبب لي أزعاج و تنهيده تجيبه و…
pos,فيديو بسيط تشويقي لأول مشاريعي اللي كنت أشتغل عليه من فترة طويلة وش تتوقعون ؟ 🤔💜
pos,السحب الليلة على الايفون .. رتويت للمرفقة وطبق الشروط 👇
pos,السحب الليلة على الايفون .. رتويت للمرفقة وطبق الشروط 👇
neg,قال حبيبنا ﷺ :( ليهدي الله بك رجلا خير لك من حمر النعم ) متفق عليه ..
neg,صح اني ما ف الدنيا 😭
neg,النهار طوويل مرره 😥 والصيف دخل حامي مرره
neg,حركاتك تزعلني وجدا 😔 — اوه اسف لاتزعلي
neg,ياعم يتحرقوا اللي يبيع بالجزمة والقديمة كمان سيب الجديدة عندك بيها مشوار بعد المغرب 😂😂
pos,تمسون على صدارة بإذن الله 💛
neg,هالسنة صدق 💔
pos,اللهم توفيقا يلازم خطانا .. 🌱
neg,🔸 الآن بث #مباشر شرح #الفقه_المالكي 📚 المستوى الثالث : متن ابن عاشر 📌 كتاب #الزكاة - الدرس ⓵ ✍ د.أحمد بن قذلان ال…
pos,انا لا سني ولا لياقتي يسمحولي امتحن معاكم في رمضان .. 🌚
pos,آمين يارب .. الله يبلغك بما يفرح ويسر قلبك 💙
neg,الثلاثاء دوام 😞
neg,حطي عينك بعيني 😶
pos,كل شي يترقع الا البلوك بعد الصورة محدثكم من قلب الحدث 😇
neg,توقعت اني مريضه بس لما شفت هالفيديو وضحكت ايقنت اني فعلا مريضه 😭
neg,لعب فينا البعوض 😤
pos,طائرات استطلاع معادية تحلق فوق بيروت الآن 🇱🇧🇱🇧🇱🇧
neg,و يصييرر اققسسى 😩
pos,شكلها هتبقي كده والله 😂
neg,#الهلال ب مدافع و محاور سوال ل الكوتش #زوران الفريق اللي ناقص لاعب مين ؟؟ 🤔 #الاهلي_الهلال
neg,😳 قلنا ريوق مب غدا 🤨
neg,كلش الجو مو جو دوام والله 💔
pos,#اسامه_نصيف حذف التغريدة وحسابه معقوله الكلام اللي قاله امس صارت اليوم صدفه !! 😎 #الهلال_الاهلي
neg,📌 بسبب الأحوال الجوية تقرر تأخير امتحان المنتصف لمقرر: الثقافة الإسلامية ليكون: الفترة الأولى: من إلى . ال…
pos,أعوذ بالله من حزني وإنقباض قلبي وبهتان روحي وكئابة وقتي .. 🌸
neg,💔 أرتاح قربك 💔 وش بي ؟؟ وش اللي ماهو فيني هم وجرح وشوق وحرمان كافر وش بي ؟؟ تعبت أنا يابعد عيني إنتها صبري ملي…
neg,لن نطلب منكم الفوز بسداسيه أو سباعيه أو ريمونتادا تاريخية فقط نطالبكم بالقتال في أرض الملعب اجعلوا روح الفانله الحم…
pos,صباح يمنحك به الله طمأنينة عميقة ♥ يعجز أمامها العالم أن يحزنك..
neg,بنشكر الله انو القلب عضلة مو عظم .. بضل التعضيل ارحم من الكسر 😔
pos,حي راس الطيب اللي على طيبه يغار وان نصاه الطيب يصير اللي مايصير وانت ياعبدالله طيب وهيبه وافتخار ثابت مبداك مال…
pos,واطل الفجر ببسمته كغريب عاد لبلدته 🎵
pos,أكثري من قول سبحانك اللهم إني كنت من الظالمين والصدقه لو بسيطه ولاحول ولاقوة الا بالله وأستغفر الله…
pos,. #الجمعه 🙏 اللهم ارحم من غابوا عنا غيابا أبديا ، اللهم ابعث لهم نورا إلى يوم يبعثون .
neg,ولد رميله 💀
pos,الشيء الوحيد الذي وصلوا فيه للعالمية هو : المسيار ..! . ترى كانوا يشجعون ريال مدريد ضد النصر 🤣
pos,وظنك يمر صبح ماحبك فيه صباحي انت واحبك جدا 💙
neg,ليه تشوف هرج بنقالي؟ 😭
pos,#الهلال_الاهلي فوز هلالي مهم الحمد لله 💙 زوران كان بيسلم المباراة بعد تبديل كارييو بإنتظار الإتحاد بكرة يارب يار…
neg,طب حاسبي لا يتداس عليكي..
neg,ولك في الليل خواطر لا يدركها سوي قلبك ولا يفهمها سوي عقلك 🌚
pos,اللهم ارزقنيي راحهه البال 💜
