ORG,العربية,"يعكف اتحاد المجامع اللغوية العربية الذي يوجد مقره في القاهرة على وضع "" معجم تاريخي للغة العربية "" يكون بمثابة سجل للثقافة والتاريخ والحضارة والمعارف العربية ."
O,الموسم,كما فاز فريق فيراري بلقب الموسم للصانعين بعد ان احتل المركز الأول برصيد 254 نقطة وفي المركز الثاني فريق بار برصيد 116 نقطة وفريق رينو في المركز الثالث برصيد 100 نقطة .
O,الى,روبرتو باجيو : إيطاليا - تشيكوسلوفاكيا - 1990 روبرتو باجيو يمرر الكرة لجيانيني الذي مررها له بدوره مرة أخرى لينطلق بها من منتصف الملعب مراوغا لاعبي الدفاع التشيكي الى أن وصل الى منطقة الجزاء ليسددها بقوة في منتصف المرمى .
O,الرواد,أنوش أنصاري تعود الى الأرض نقل الرواد الثلاثة الى مركز فضائي لإجراء الفحوص عليهم ويتردد أن أنصاري التي تبلغ من العمر 40 عاما ، وتعمل في مجل استثمارات الاتصالات ، قد دفعت 20 مليون دولار للقيام بهذه الرحلة الفضائية .
LOC,برلين,تغطية خاصة وأوضح المسؤول الذي رفض الكشف عن اسمه أن هذه المشاورات جرت بالتزامن مع مفاوضات سولانا ومسؤول الملف النووي الإيراني علي لاريجاني الأسبوع الماضي في برلين .
LOC,المتحدة,"وعرض عرفات في رسالته واقع الاعتداءات التي يتعرض لها الشعب الفلسطيني كما طلب من الرئيس لحود التدخل "" مع الولايات المتحدة الأميركية والاتحاد الأوروبي وروسيا لوقف العدوان علي الفلسطينيين لا سيما بعد التزامهم بكل ما طلب منه "" ."
MISC,في,وقد مضت 25 سنة منذ الاعتراف بالايدز ، ومع ذلك لم يتوفر لقاح أكيد بعد لفيروس اتش آي في الذي يعتقد أنه يسبب المرض رغم التقدم الهائل في وسائل منع الاصابة بالفيروس .
O,الدورية,وسقطت الدورية العسكرية في كمين نسب لجماعة مسلحة تنتمي للجماعة السلفية للتبشير والجهاد على الطريق الوطني رقم12 الرابط بين ادكار والقصور في بجاية .
ORG,ايتار,"بينما نقلت وكالة ايتار تاس الروسية عن رائد الفضاء الروسي فينوجرادوف القول : "" لقد أدت أنوش مهمتها بنجاح ، وهي عضو بالفريق "" ."
ORG,البرازيلي,أما طائرة البوينغ فانقطعت أخبارها ، وقد أقلعت طائرتان من سلاح الجو البرازيلي في مهمة للبحث عنها .
LOC,برن,"ولم تتخلف السفارة الإسرائيلية في برن عن هذه التظاهرة , حيث وزعت رسالة مفتوحة إلى الرأي العام احتجت فيها على سماح السلطات السويسرية برفع أعلام حزب الله في المظاهرات التي شهدتها سويسرا طيلة الصيف الماضي ضد إسرائيل ، وقالت إنه "" من غير المعقول أن توافق سلطات دولة ديمقراطية محايدة على رفع علم جماعة إرهابية راديكالية إسلامية متطرفة "" ."
MISC,إم,7 - سالا ايطاليا كي تي إم 40د 44ث .
MISC,المتوسط,"وأشار المستشار الثقافي الإسباني إلى أن حفلات الموسيقى العربية الأندلسية بعنوان "" جسور عبر المتوسط "" تأتي احتفالا بهذه الذكرى ."
O,القطار,"وأفادت تحقيقات أولية بأن قنابل موقوتة زرعت في مكان حفظ الحقائب أعلى المقاعد في عربات القطار ، كما أشار التحقيق إلى استخدام مادة "" RDX "" شديدة الانفجار في تفجير القطارات ."
ORG,سانتاندر,"في المقابل تعادل إسبانيول مع أوساسونا سلبا , وسلتا فيغو مع مضيفه ريسينغ سانتاندر بهدف لسانتوس إيريني ( 56 ) ، مقابل هدف للصربي نيكولا زيغيتش ( 25 ) ."
LOC,المتحدة,فشل الاتحاد الأوروبي والولايات المتحدة في التوصل إلى اتفاق نهائي بشأن تقاسم بيانات المسافرين على الطائرات قبل انتهاء المهلة التي حددتها المحكمة العليا الأوروبية رغم أن الجانبين لم يتفقا - على ما يبدو - على مدى ما تبقى دون حل .
MISC,الحرب,"وابيه هو اول رئيس حكومة لم يشهد الحرب العالمية الثانية ، ويرغب في اعتماد دستور لليابان "" يتكيف مع القرن الحادي والعشرين "" ."
MISC,تي,الدراجات 1 - روما اسبانيا كي تي إم 38 دقيقة 7 ثوان .
MISC,الأوبرا,وأوضح أن إدواردو بانياجوا ، المتخصص بالموسيقى العربية الأندلسية ، سيقود الحفلات على مدى أربعة أيام متوالية بمركز الغوري للتراث الموسيقي ومعهد الموسيقى العربية التابع لدار الأوبرا المصرية ومسرح الجنينة بحديقة الأزهر .
ORG,إسبانيول,"في المقابل تعادل إسبانيول مع أوساسونا سلبا , وسلتا فيغو مع مضيفه ريسينغ سانتاندر بهدف لسانتوس إيريني ( 56 ) ، مقابل هدف للصربي نيكولا زيغيتش ( 25 ) ."
LOC,اسبانيا,4 - سوسا اسبانيا متسوبيشي ال ، 200 40د 41ث .
PERS,عبدالله,وقد عقدت جلسة في مقر المؤسسة تم فيها استعراض العديد من القضايا الدعوية ووضع تصور لدراسة طباعة كتيبات واشرطة بلغات مختلفة تعرِّف بالإسلام وفضائله علي ضوء الكتاب والسنة وتم عرض بعض الديسكات المطبوعة ووعدت المؤسسة بدراسة المشروع وتسلم السيد إسلام درعا من سعادة رئيس مجلس الادارة بمناسبة زيارته للمؤسسة يذكر ان السيد اسلام القي محاضرة مساء أمس عقب صلاة العشاء بقاعة الشيخ عبدالله بن زيد آل محمود بإدارة الدعوة تعرض فيها للجوانب الاسلامية والقضايا المطروحة علي الساحة واهم المشكلات التي تواجه عالمنا الإسلامي وحضرها عدد كبير من الجماهير المتعطشة لمثل هذا الطرح .
LOC,مومباي,وكانت باكستان قد أعربت في وقت سابق ، عن استغرابها للاتهامات الهندية بتورط أجهزتها المخابراتية العسكرية في تفجير قطارات مومباي .
LOC,برازيليا,"طائرة البوينغ كانت ستتوقف في برازيليا ومنها تتجه إلى ريو دي جانيرو ( رويترز ) أعلنت السلطات البرازيلية أن طائرة تابعة لشركة الخطوط الجوية البرازيلية ( GOL ) تحمل على متنها أكثر من 150 شخصا كانت قد اختفت من شاشات الرادار بعد أن أقلعت فجر اليوم من مطار مانوس شمالي البرازيل , متوجهة إلى العاصمة برازيليا قد تحطمت ."
ORG,البرازيلية,"طائرة البوينغ كانت ستتوقف في برازيليا ومنها تتجه إلى ريو دي جانيرو ( رويترز ) أعلنت السلطات البرازيلية أن طائرة تابعة لشركة الخطوط الجوية البرازيلية ( GOL ) تحمل على متنها أكثر من 150 شخصا كانت قد اختفت من شاشات الرادار بعد أن أقلعت فجر اليوم من مطار مانوس شمالي البرازيل , متوجهة إلى العاصمة برازيليا قد تحطمت ."
PERS,موفق,"وقال مستشار الأمن الوطني العراقي موفق الربيعي إن "" أيام أبو أيوب المصري أصبحت معدودة "" وذلك أثناء مؤتمر صحفي عرضت فيه اللقطات الأولى التي يظهر فيها أبو أيوب وهو يشرح كيفية صنع قنبلة ."
PERS,بلير,"تعددت اهتمامات الصحف البريطانية الصادرة اليوم السبت فتناولت الوضع المتأزم في العراق ، بدءا بالتصعيد بين الأكراد والعرب وانتهاء بما تكشف خلال هذا الأسبوع من معلومات عن العراق صدقها الجميع ما عدا بلير , وأكدت أن إسرائيل تأخذ تهديدات سورية بشأن الجولان مأخذ الجد ."
LOC,المملكة,جدّه من والده هو الملك عبد العزيز آل سعود مؤسس المملكة العربية السعودية ، وجده من أمه هو رياض الصلح رئيس أول حكومة استقلالية في لبنان .
O,الماضي,مومباي ، الهند ( CNN ) - - جددت السلطات الهندية الرسمية السبت ، اتهاماتها لأجهزة الاستخبارات الباكستانية بالتورط في تفجيرات استهدفت عدداً من قطارات الركاب في مومباي ، في 11 يوليو / تموز الماضي ، والتي أسفرت عن مصرع أكثر من مائتي شخص .
PERS,أنوش,استقبال بالورود ولدى نقل أنوش أنصاري من مركبة الفضاء ، لوحت بيدها مبتسمة ابتسامة عريضة بعد أن قدم لها مستقبلوها باقة ورود حمراء .
ORG,البنك,من ناحية اخري حذر فيم دويسنبرج رئيس البنك المركزي الاوروبي في مقابلة نشرت امس الاول د من ان الافراط في زيادة الرواتب قد يجبر البنك علي مواجهة التأثير التضخمي لهذا الاجراء بزيادة اسعار الفائدة .
MISC,دولي,ويقول مختصون إيرانيون إن طريق الاستنساخ التي يقوم بها معهد رويان هي نفسها التي استخدمت لاستنساخ النعجة دولي التي جرت عام 1996 وأثارت ظاهرة كونية تلقتها مراكز الأبحاث بالاهتمام .
ORG,للمنتخب,بيركامب المهاجم الهولندي دينيس بيركامب ينجح بشكل اسطوري في ايقاف كرة مرفوعة في الهواء بطول الملعب تقريبا من رونالد دي بوير في أقصى منطقة الجزاء مراوغا مدافع الأرجنتين في اللعبة نفسها ثم يسددها بقوة أعلى الزاوية اليمنى للمرمى الأرجنتيني محرزا الهدف الذهبي الذي أطاح بالمنتخب الارجنتيني خارج البطولة وحجز للمنتخب الهولندي بطاقة التأهل للدور نصف النهائي .
MISC,تم,10 - ميوني ايطاليا كي تم إم 40د 54ث .
LOC,ونايفة,الصالحية ونايفة المفرق - غيث الطراونة - أمر جلالة الملك عبدالله الثاني أمس بتنفيذ حزمة من المشاريع التعليمية والصحية والتنموية وأخرى مرتبطة بالأندية الشبابية و 27 وحدة سكنية في قضاء الصالحية ونايفة في البادية الشرقية خلال ستة اشهر بتمويل من الديوان الملكي الهاشمي .
O,من,وينتمي النائبان إلى كتلة جبهة العمل الإسلامي المؤلفة من 17 مقعدا ، أي خمس عضوية المجلس النيابي .
O,.,وكانت المحكمة قد وجدت أدريانز مذنباً في العام 2004 ، بتهم التحرش الجنسي وانتهاك الحرمات العامة ، وفق ما نقلته الأسوشيتد برس .
ORG,Apple,ففي أواخر أغسطس / آب الماضي ، أعلنت شركة Apple لإنتاج أجهزة وبرامج الكمبيوتر ، نيتها سحب نحو 1 .
PERS,خليفة,كتب - محمد عبدالمقصود : يستقبل سعادة الشيخ فلاح بن جاسم بن جبر آل ثاني وزير شؤون الخدمة المدنية والإسكان ظهر اليوم سعادة السيد عبدالرحمن محمد الفاضل سفير دولة البحرين الشقيقة لدي الدولة ، وذلك في إطار تعزيز ودعم العلاقات الثنائية بين البلدين التي أرسي دعائمها حضرة صاحب السمو الشيخ حمد بن خليفة آل ثاني أمير البلاد المفدي وأخيه سمو الشيخ حمد بن عيسي آل خليفة أمير دولة البحرين الشقيقة .
PERS,بانياجوا,وأوضح أن إدواردو بانياجوا ، المتخصص بالموسيقى العربية الأندلسية ، سيقود الحفلات على مدى أربعة أيام متوالية بمركز الغوري للتراث الموسيقي ومعهد الموسيقى العربية التابع لدار الأوبرا المصرية ومسرح الجنينة بحديقة الأزهر .
MISC,الكلب,"مع المخرج الإسباني لويس بوويل ، أنتج دالي فلمين سرياليين أيضاً هما "" Un Chien andalou "" ( الكلب الأندلسي ) عام 1928 ، و "" L ' Age d ' or "" ( العصر الذهبي ) عام 1930 ."
PERS,ديسبري,هذا ولم تتغير صدارة الترتيب العام لفئة الدراجات ، رغم ان الاسباني خوان روما ألهب حماس مواطنيه إذ فاز في المرحلة الخاصة أمس وتصدر بفارق 11 ثانية عن شريكه السابق في الصدارة الفرنسي سيريل ديسبري ، بينما بقي الفنلندي كاري تيانين ثالثا ، والثلاثة يقودون دراجات من طراز كي تي إم إل سي4 660 .
O,الدعم,"وصرح الموفد الخاص للرئيس الفلسطيني بان "" الرسالة تحمل المعاني الحقيقية لمدي الدعم الذي تلقاه القضية الفلسطينية من الرئيس زين العابدين بن علي والشعب التونسي وخاصة في الظرف الحالي الذي اشتد فيه الحصار علي الشعب الفلسطيني والرئيس ياسر عرفات ، هذا الحصار الذي لن ينال من إرادة الشعب الفلسطيني ورئيسه "" ."
LOC,المتحدة,وأشار التقرير الى انه من شبه المؤكد ان ايران هي ابرز المستفيدين من الحرب على الارهاب في الشرق الاوسط مضيفا ان الولايات المتحدة اطاحت بنظامين منافسين لايران في الشرق الاوسط هما نظام طالبان في افغانستان ونظام صدام حسين في العراق بدون اقامة بنى سياسية مستقرة ومتجانسة بدلا منهما .
MISC,ليغاسي,وتفيد المعلومات التي بثها موقع غلوبو على شبكة الإنترنت أن الطائرة البرازيلية وهي من طراز بوينغ 737 - 800 اصطدمت بطائرة صغيرة من نوع ليغاسي فوق ولاية بارا الأمازونية في منطقة سيرا دو كاشيمبو .
ORG,الخيرية,الدوحة - الراية استقبل سعادة الشيخ الدكتور محمد بن عيد آل ثاني وزير الدولة رئيس مجلس ادارة مؤسسة الشيخ عيد بن محمد آل ثاني الخيرية السيد يوسف اسلام ( كات ستيفن ) سابقا ظهر امس بمبني المؤسسة وحضر الاستقبال الي جانب سعادته السيد علي السويدي المدير العام للمؤسسة والسيد هاشم العوضي نائب المدير العام والسيد خليل الكبيسي المدير التنفيذي .
PERS,جور,وقال ليبرمان الذي كان مرشحا لمنصب نائب الرئيس مع المرشح الرئاسي الديمقراطي ال جور في انتخابات عام 2000 انه يتعين علي الولايات المتحدة ان تشن حملة شاملة لمكافحة مرتكبي واسباب الارهاب علي مستوي العالم .
O,بدء,جاء تحرك الكونغرس قبل بدء حملة انتخاباته المقررة في السابع من نوفمبر / تشرين الثاني ليمدد العمل بهذا القرار الذي أوشك على الانتهاء هذا الأسبوع .
PERS,وروبين,يذكر أن العالمين الأستراليين باري مارشال وروبين وارن فازا بالجائزة العام الماضي لاكتشافهما أن الباكتيريا ، وليس الضغط النفسي هي التي تتسبب بالقرحة .
PERS,بل,قال امبراطور صناعة البرمجيات والناشط في الاعمال الخيرية ، بل جيتس إن دور النساء جوهري لمحاربة وباء الايدز وهو يكمن في تمكين النساء من حماية أنفسهن .
MISC,دولاراً,04 دولاراً في 14 يوليو / تموز الفائت على بسبب التخوف من موسم أعاصير مدمر في خليج المكسيك ، وتبعات ملف إيران النووي ، والصراع المسلح بين لبنان وإسرائيل .
LOC,لإسرائيل,"وطالبت التظاهرة الحكومة الفدرالية بعدم التواصل والحوار مع "" الحركات الإسلامية الأصولية المتطرفة "" التي تنكر حق إسرائيل في البقاء ، كما طالبت الرأي العام بتقديم الدعم المالي والمعنوي اللازم لدولة لإسرائيل التزاما بالتعليمات التوراتية الإنجيلية , حسب زعمها ."
O,رد,من جهة أخرى أوضح وزير الخارجية الأبخازي سيرغي شامبا أن اعتقال جورجيا للضباط الروس محاولة واضحة لإخراج روسيا من المنطقة بأية وسيلة مشيراً إلى أن تبليسي تعمد إلى استفزاز موسكو كلما سنحت الفرصة معبراً عن أسفه لعدم وجود رد حاسم من روسيا الأمر الذي يسمح لجورجيا بالتمادي .
LOC,فرنسا,وكان دويسنبرج الهولندي الجنسية قد عين في هذا المنصب في قمة اوروبية عاصفة في مايو عام 1998 رغم معارضة فرنسا .
LOC,كشمير,وكادت حرب رابعة تنشب بين الدولتين حول كشمير عام 2002 ، ولكن تم نزع فتيل الأزمة في اللحظات الأخيرة بعد حشد قوات عسكرية هائلة على الحدود المشتركة في كشمير .
LOC,والبحر,قام برحلات عديدة زار فيهاالبلدان التي تقع على سواحل المحيط الهندي وجنوب آسيا وأفريقيا وصل الى منطقة الخليج والبحر الاحمر ومكة المكرمة وكان ذلك في سبع رحلات بحرية استغرقت 28 عاماً حاملا معه بضائع كثيرة من المنسوجات الحريرية والمجوهرات والعقاقير الطبية الصينية .
O,بينما,ثم تلقى ريال مدريد ضربة بطرد مدافعه سيرجيو راموس بعدما نال إنذارا ثانيا بسبب تعرضه لفرناندو توريس ( 63 ) ، بينما دفع المدرب فابيو كابيلو بالإنجليزي ديفد بيكهام ثم البرازيلي رونالدو دون أن ينجح في تعديل النتيجة .
MISC,على,"كما أضاف بالمقدمة التي حملت عنوان "" الأطفال والفنانون وحدهم قادرون على إنقاذ العالم "" أن أعمال عبلة الأخيرة تأتي كتعبير قوي عن الحنين إلى قيم جميلة تندثر ، وهي قيم الطبقة الوسطى التي تآكلت بالمجتمع وتأكل معها كل معاني الانتماء والتفاؤل ."
O,مما,وعليه ، لنا أن نتساءل : كيف ساءت الأمور إلى هذا الحد وبهذه السرعة ؟ مما لاشك فيه أن رامسفيلد وفريقه ارتكبا أخطاء تكتيكية ، إلا أن جذور هذه الأخطاء توجد في مشكلة أكبر تتمثل في مفهوم ساذج وخطير ، هو مفهوم القوة الأميركية ، الذي يلقى رواجاً متزايداً بواشنطن .
MISC,سوزوكي,6 - كوما ايطاليا سوزوكي 40د 38ث .
O,من,"وقالت الصحيفة إن المخابرات العسكرية الإسرائيلية قللت من قدرة دمشق على شن هجوم ذي شأن ضد إسرائيل , لكنها أشارت إلى أن مستوى التهديد السوري ارتفع بعد كشف التقييمات الاستخبارية عن أن دمشق "" تدرس بجد "" اللجوء إلى العمل العسكري ."
O,ستة,وعاد السعر ليهبط إلى أدنى حد له خلال ستة أشهر بتراجع الطلب بعد انتهاء موسم الصيف والسفر ، والهدوء النسبي على الساحة اللبنانية ، وحالة الترقب المشوب بالحذر إزاء تطورات أزمة الملف النووي الإيراني .
O,الاسلامية,وقد عقدت جلسة في مقر المؤسسة تم فيها استعراض العديد من القضايا الدعوية ووضع تصور لدراسة طباعة كتيبات واشرطة بلغات مختلفة تعرِّف بالإسلام وفضائله علي ضوء الكتاب والسنة وتم عرض بعض الديسكات المطبوعة ووعدت المؤسسة بدراسة المشروع وتسلم السيد إسلام درعا من سعادة رئيس مجلس الادارة بمناسبة زيارته للمؤسسة يذكر ان السيد اسلام القي محاضرة مساء أمس عقب صلاة العشاء بقاعة الشيخ عبدالله بن زيد آل محمود بإدارة الدعوة تعرض فيها للجوانب الاسلامية والقضايا المطروحة علي الساحة واهم المشكلات التي تواجه عالمنا الإسلامي وحضرها عدد كبير من الجماهير المتعطشة لمثل هذا الطرح .
ORG,بجماعة,"ويصف المؤلف حسن البنا المرشد العام الأول للجماعة بأنه البذرة الصالحة وسيد قطب بأنه الثمرة الناضجة الذي دعا الى فكرة التكفير ، وبالتالي لم يوجه اي اخواني أيا كان مرتبته اي نقد أو شبه نقد لممارسات سيد قطب الذي يعتبره المؤلف "" سيد عصر الإرهاب الحالي "" ، مؤكدا ان كل الإرهابيين المتأسلمين الذين ملأوا الدنيا قتلا وسفكا للدماء هم قطبيون "" نسبة إلى سيد قطب "" ، حيث بدأ سيد قطب في استقطاب أكثر عناصر شباب الجماعة تشددا ليكون منهم تيارا ينتقد اعتدال البعض من رموز الجماعة ويدعو إلى تكفير المجتمع وكان من ابرز هؤلاء تلميذه في السجن "" شكري مصطفى "" الذي سرعان ما كون بعد خروجه من السجن الجماعة المسلمة أي التي أسميت إعلاميا بجماعة التكفير والهجرة ثم تولدت عن هذه الجماعة جماعات أخرى أكثر تشددا مثل جماعة الجهاد والجماعة الإسلامية وما أفرزتاه من تكوينات تالية عانى منها المجتمع ولا يزال يعاني ."
LOC,العراق,"ونقلت صحيفة غارديان عن وودورد قوله أمس في مقابلة تلفزيونية إن الإدارة الأميركية ضللت الشعب الأميركي فيما يتعلق بمستوى العنف في العراق , مشيرا إلى أن المقاتلين العراقيين يشنون هجوما كل 15 دقيقة ضد قوات التحالف في العراق ."
MISC,يورو,عواصم - رويترز : قال متحدث باسم القطاع المصرفي الايطالي ان الايطاليين ودعوا الليرة قبل طرح اليورو الاوروبي بسحب مبلغ قياسي بلغ 2ر2 تريليون ليرة اي 14ر1 مليار يورو تعادل 01ر1 مليار دولار من الات الصرف خلال يومين .
ORG,أتليتكو,وقع ريال مدريد في فخ التعادل مع جاره أتليتكو مدريد 1 - 1 مساء الأحد في المرحلة الخامسة من الدوري الإسباني لكرة القدم ، فيما لحق فالنسيا مجددا ببرشلونة حامل اللقب إلى الصدارة بفوزه على جيمناستيك تاراغونا 4 - صفر ، وحسم إشبيلية مباراته القوية مع خيتافي بالفوز عليه 1 - صفر ليحتل المركز الثالث .
LOC,بطهران,وأضاف في مؤتمر صحفي بطهران أمس أن إيران ستواصل المحادثات لكنها تتمسك بحقها في الحصول على التكنولوجيا النووية .
ORG,Apple,إعلان IBM جاء بعد قليل من إعلان مماثل من Apple وDell إعلان IBM جاء بعد قليل من إعلان مماثل من Apple وDell نيويورك ، الولايات المتحدة ( CNN ) - - أعلنت شركتا IBM وLenovo لصناعة الكمبيوتر الخميس ، أنها قررت سحب ما يزيد على 256 ألف بطارية من أجهزتها حول العالم ، بسبب ارتفاع مستوى المخاطر التي قد تسببها تللك البطاريات ، نظراً لاحتمالات اشتعالها نتيجة ارتفاع درجة حرارتها .
ORG,المخابرات,"وقالت الصحيفة إن المخابرات العسكرية الإسرائيلية قللت من قدرة دمشق على شن هجوم ذي شأن ضد إسرائيل , لكنها أشارت إلى أن مستوى التهديد السوري ارتفع بعد كشف التقييمات الاستخبارية عن أن دمشق "" تدرس بجد "" اللجوء إلى العمل العسكري ."
MISC,الاتحاد,ومما زاد منى حدّة الأزمة أنّ حظوظ الفريق تلاشت تقريبا في التأهل إلى المباراة النهائية من كأس الاتحاد الأفريقي لكرة القدم حيث بات يحتاج إلى معجزة لانتزاع البطاقة من غريمه المحلي النجم الساحلي .
PERS,بليك,وعانى بليك كثيرا قبل أن يتمكن من الفوز على سافين حيث تخلف في المجموعة الأولى 3 - 6 لكنه نجح في الفوز بالثانية 6 - 4 ليحتكم اللاعبان إلى مجموعة ثالثة حاسمة فاز بها الأميركي بعد شوط حاسم 7 - 6 ليصل إلى نهائي البطولة البالغ مجموع جوائزها 430 ألف يورو .
ORG,التكفير,"ويصف المؤلف حسن البنا المرشد العام الأول للجماعة بأنه البذرة الصالحة وسيد قطب بأنه الثمرة الناضجة الذي دعا الى فكرة التكفير ، وبالتالي لم يوجه اي اخواني أيا كان مرتبته اي نقد أو شبه نقد لممارسات سيد قطب الذي يعتبره المؤلف "" سيد عصر الإرهاب الحالي "" ، مؤكدا ان كل الإرهابيين المتأسلمين الذين ملأوا الدنيا قتلا وسفكا للدماء هم قطبيون "" نسبة إلى سيد قطب "" ، حيث بدأ سيد قطب في استقطاب أكثر عناصر شباب الجماعة تشددا ليكون منهم تيارا ينتقد اعتدال البعض من رموز الجماعة ويدعو إلى تكفير المجتمع وكان من ابرز هؤلاء تلميذه في السجن "" شكري مصطفى "" الذي سرعان ما كون بعد خروجه من السجن الجماعة المسلمة أي التي أسميت إعلاميا بجماعة التكفير والهجرة ثم تولدت عن هذه الجماعة جماعات أخرى أكثر تشددا مثل جماعة الجهاد والجماعة الإسلامية وما أفرزتاه من تكوينات تالية عانى منها المجتمع ولا يزال يعاني ."
ORG,برشلونة,تقدم بيلباو في الدقيقة 11 بهدف سجله خافيير يستي ثم تعادل برشلونة في الثواني الأخيرة من الشوط الأول بهدف سجله أوستاريز لاعب بيلباو عن طريق الخطأ في مرمى فريقه إثر ضغط من كارلس بيول لاعب برشلونة .
LOC,كوانغ,وينبئ مسار الإعصار بوصوله إلى مقاطعة كوانغ نغاي حيث يتم تشييد أول مصفاة لتكرير النفط في البلاد .
LOC,للولايات,وحددت المحكمة 30 سبتمبر / أيلول الماضي كموعد نهائي للولايات المتحدة والاتحاد الأوروبي للعمل على التوصل لاتفاق لمشاركة بيانات عن الركاب مثل أرقام البطاقات الائتمانية والعناوين وأرقام الهواتف وغيرها .
O,خاصة,وعلمت الراية أن اللقاء سيدور حول بحث خطوات توثيق اطر التعاون المشترك في جميع المجالات ولا سيما مجال الخدمة المدنية والعمل بصفة خاصة ، إلي جانب مناقشة العديد من القضايا ذات الاهتمام المشترك .
O,منصبه,ونفي دويسنبرج ( 66 عاما ) امس ان هناك صفقة بينه وبين فرنسا تقضي بتنحيه عن منصبه في اوائل عام 2002 .
PERS,16,"ركز الرجل الثاني في تنظيم القاعدة أيمن الظواهري في كلمته التي بثت على أحد مواقع الإنترنت على ثلاثة محاور رئيسية أولها ما أسماه كذب الرئيس الأميركي جورج بوش وفشله في الحرب على الإرهاب , وكشف عن موقفه من تصريحات البابا بنديكت ال ـ 16 التي ربط فيها العنف بالإسلام , أما المحور الثالث فدعا فيه الظواهري المسلمين إلى الجهاد في إقليم دارفور غربي السودان ."
MISC,الله,"لقد مر على أسرك لخالد ثلاث سنوات ونصف فكيف وجدتنا فيها ؟ ننهزم ونستسلم أم نهاجم بفضل الله ونستشهد ونتقدم وننكي فيكم كل يوم بعون الله "" ."
PERS,كابوسينكسي,جي لو كليزيو والياباني هاروكي موراكامي والجزائرية آسيا الجبار والبريطانية دوريس ليسينغ والبولندي ريسار كابوسينكسي .
MISC,باجيرو,أما حاملة اللقب الألمانية يوتا كلاين شميت ، أول امرأة تفوز بهذا الماراثون ، فقد تراجعت الي المركز السادس في سيارتها متسوبيشي باجيرو .
ORG,الدولية,وقال الناطق الرسمي باسم وزارة الخارجية الروسية ميخائيل كامينين إن روسيا ستواصل نهج البحث عن تسوية سياسية متفاوض بشأنها للوضع الناشئ حول البرنامج النووي الإيراني ، والسعي إلى المحافظة على دور الوكالة الدولية للطاقة الذرية والحيلولة دون تفكك نظام حظر الانتشار النووي .
MISC,دولار,وقال كين لاي رئيس انرون ان الشركة كانت مستعدة لمنح اندرسون التي كانت تتقاضي مليون دولار في الاسبوع عن عملها مع شركته التي تتخذ من هيوستون مقرا لها في عام 2000 فرصة لتبرئة ساحتها انتظارا لتحقيق داخلي في ممارساتها الحسابية .
LOC,ريو,"وفي مانوس أكد مصدر في شركة أنفرايرو التي تدير المطارات البرازيلية أن الطائرة التابعة لشركة GOL التي كانت تقوم بالرحلة 1907 وعلى متنها 155 راكبا , كان من المقرر أن تتوقف بعض الوقت في برازيليا قبل أن تكمل رحلتها إلى ريو دي جانيرو ."
ORG,العامة,"صدر حديثا عن دار الهيئة المصرية العامة كتاب "" التأسلم السياسي ."
PERS,سافين,ويسعى بليك للفوز بلقب رابع هذا الموسم بعد ما فاز ببطولات إديلاييد ولاس فيغاس وإنديانابوليس ، فيما واصل سافين ابتعاده عن المباريات النهائية منذ منتصف العام الماضي بسبب الإصابات التي لاحقته طويلا .
LOC,الهند,"وقال في مؤتمر صحفي : "" لقد توصلنا إلى حل لتلك القضية "" ، مشيراً إلى أن منفذي الهجمات تلقوا دعماً من الحركة الطلابية الإسلامية ، وهي جماعة محظورة في الهند ."
LOC,أفريقيا,وكان منتخب مصر تصدر مجموعته بالدور الأول لبطولة العالم بالفوز على كل من فرنسا وإسبانيا وكندا ثم واصل انتصاراته وفاز في دور الثمانية على جنوب أفريقيا ثم فاز في الدور قبل النهائي على ماليزيا ، بينما فازت إنجلترا على هولندا .
LOC,دي,"وفي مانوس أكد مصدر في شركة أنفرايرو التي تدير المطارات البرازيلية أن الطائرة التابعة لشركة GOL التي كانت تقوم بالرحلة 1907 وعلى متنها 155 راكبا , كان من المقرر أن تتوقف بعض الوقت في برازيليا قبل أن تكمل رحلتها إلى ريو دي جانيرو ."
O,التالية,بالرغم من إنجازاتها ، لم يكن للرسوم التالية اعتباراً كبيراً مثل أعمال الفنان السابقة .
PERS,لوثر,لوثر ماتيوس : ألمانيا - يوغسلافيا - 1990 لوثر ماتيوس .
PERS,وطارق,اربد - علي غرايبة طبق الصريح منذ البداية ادوارا دفاعية تحسبا لاداء هجومي من قبل اتحاد الرمثا الذي كان الاكثر استحواذا على الكرة والافضل انتشارا معتمدا على انطلاقات بلال الحفناوي وجمال الرشدان من الاطراف وطارق عبدالحق واشرف الخب من العمق الا ان خطورته كانت شبه معدومة لتعرض نادر جوخدار وشادي الشرمان للرقابة اللصيقة ، حتى تمكن الشرمان من الافلات من الرقابة ومرر كرة عرضية للحفناوي المتربص داخل المنطقة فهيأها الاخير لنفسه قبل ان يسدد على يسار الحارس ( 27 ) .
